state,total_population,total_surveyed,no_access,limited_access,pct_no_access,pct_limited_access,internet_access2,internet_access3,internet_access4,internet_access5,internet_access6,internet_access7,internet_access8,internet_access9,internet_access10,internet_access11,internet_access12,state_fips
Alabama,5028092,1933150,255887,72257,0.1323678969557458,0.03737785479657554,1625807,6090,1619717,1478948,294713,1221985,115813,170518,14711,1390,51456,01
Alaska,734821,264376,21866,7457,0.08270796138832572,0.02820603988259146,236875,610,236265,218244,43239,182105,15864,15342,1212,205,5635,02
Arizona,7172282,2739136,227786,88377,0.08315979929437603,0.03226455349424052,2448838,5550,2443288,2226250,294043,2027802,180307,226635,20315,1970,62512,04
Arkansas,3018669,1171694,167209,47540,0.14270705491365493,0.0405737334150384,968272,2584,965688,883988,188601,706838,67684,98526,8743,641,36213,05
California,39356104,13315822,856041,341118,0.06428750699731492,0.025617494736712463,12195945,18361,12177584,11390547,1370203,10310555,671760,1084864,58921,8022,263836,06
Colorado,5770790,2278044,132794,67103,0.0582929917069205,0.029456410850712277,2095757,4374,2091383,1933875,197525,1793323,132862,174866,13236,1946,49493,08
Connecticut,3611317,1409807,107331,35760,0.07613169745929763,0.02536517409829856,1272555,2700,1269855,1142873,133019,1112601,118466,48639,3139,829,29921,09
Delaware,993635,389000,28985,9641,0.07451156812339331,0.0247840616966581,352105,673,351432,322504,39810,302258,25987,17403,1058,114,7910,10
District of Columbia,670587,315785,26018,9102,0.08239150054625774,0.02882340833161803,281424,292,281132,264148,27422,248241,15459,11014,467,198,8343,11
Florida,21634529,8353441,681860,282826,0.0816262424071709,0.03385742474268987,7429632,12312,7417320,6818610,899158,6270480,529985,500248,28565,6498,241949,12
Georgia,10722325,3946490,378878,123877,0.09600379071022605,0.031389158467397614,3468542,4515,3464027,3197400,427332,2880165,226182,303467,20292,2765,99070,13
Hawaii,1450589,483906,37091,13449,0.07664918393241663,0.027792587816642074,435393,862,434531,403935,47950,376193,27542,22135,1165,317,11422,15
Idaho,1854109,675323,48195,27892,0.07136585011912817,0.041301717844646195,608097,1915,606182,554321,76906,477205,41554,73910,6946,643,19031,16
Illinois,12757634,4968761,448371,163959,0.09023798890709374,0.032997964683751144,4388839,9493,4379346,4023422,571782,3617980,305088,341125,22915,6127,131551,17
Indiana,6784403,2653596,280446,87035,0.10568526633293086,0.032798888753223926,2307571,6131,2301440,2103743,345690,1822277,168716,196956,15325,2495,65579,18
Iowa,3188836,1290139,129210,55767,0.1001519991256756,0.04322557491867155,1117760,4880,1112880,1018242,162467,884919,80915,100638,7718,909,43169,19
Kansas,2935922,1148635,105707,39980,0.09202836410173815,0.03480653123054756,1012599,2444,1010155,922272,133351,821451,75827,83176,7207,1005,30329,20
Kentucky,4502935,1769102,203565,62450,0.11506685312661452,0.03530039534181749,1518043,4050,1513993,1369971,231835,1203998,125330,122254,10906,933,47494,21
Louisiana,4640546,1765264,249524,59884,0.14135222833525185,0.03392353778245067,1467429,2486,1464943,1347238,254163,1127397,100904,149261,9087,865,48311,22
Maine,1366949,580172,55058,21863,0.09489944361327331,0.03768365243410575,509099,2409,506690,441322,48891,435556,58538,28072,3439,633,16015,23
Maryland,6161707,2318124,161423,63195,0.06963518776389874,0.027261268163394192,2103025,3649,2099376,1940337,222185,1822083,145487,109005,5870,1154,53676,24
Massachusetts,6984205,2740995,193264,66402,0.07050870213189006,0.02422550934970695,2489302,4031,2485271,2282507,241537,2204893,190969,80530,3942,979,58429,25
Michigan,10057921,4009253,380695,134417,0.09495409743411054,0.033526694374238795,3529341,8375,3520966,3190239,504064,2831304,284535,266073,26825,3148,99217,26
Minnesota,5695292,2256126,167991,74280,0.07445993707798235,0.032923693091609245,2030598,6584,2024014,1860670,232491,1697823,143242,145540,10159,1526,57537,27
